,PRODUCT_ID,RECOMMENDED_PRODUCT_ID,RECOMENDATION_INDEX_ORDER,RECOMMENDATION_APPROVED_BY_USER,RECOMMENDATION_DONE_BY_RT,RECOMMENDATION_DONE_BY_USER,PRODUCT_SALES,RECOMMENDED_PRODUCT_SALES,PRODUCT_CATEGORY_PATH,RECOMMENDED_PRODUCT_CATEGORY_PATH,PRODUCT_NAME,PRODUCT_LONG_DESCRIPTION,PRODUCT_TRADEMARK,PRODUCT_MAKER,PRODUCT_LAST_PRICE_SOLD,RECOMMENDED_PRODUCT_NAME,RECOMMENDED_PRODUCT_LONG_DESCRIPTION,RECOMMENDED_PRODUCT_TRADEMARK,RECOMMENDED_PRODUCT_MAKER,RECOMMENDED_PRODUCT_LAST_PRICE_SOLD
2148,977243612,975392252,1.0,77,14,511,118.0,29.0,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/frutos-secos-y-semillas,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/frutos-secos-y-semillas,Ocean Spray Arándano Deshidratado,"Estas frutas secas contienen mucha fibra, que ayuda a mantener la eficiencia del sistema digestivo e intestinal, lo cual mejora la sensibilidad a la insulina, reduce los niveles de colesterol y ayuda a perder peso. packing: Bolsa",Ocean Spray,Ocean Spray,23.5,San Lazaro San Lázaro Arándano,Arándano Deshidratado,San Lazaro,Mercantil Mx,37.6
2156,981006060,981006069,1.0,10,,62,18.0,56.0,category-tree-co/bebidas/gaseosas/gaseosas,category-tree-co/bebidas/gaseosas/gaseosas,Coca-Cola Refresco Sabor Original,Bebida carbonatada con el sabor clásico. Para aquellos que quieran tomar un delicioso refresco y acompañar sus comidas y reuniones. Tómala bien fría y siente el sabor. packing: Botella,Coca-Cola,The Coca-Cola Company,89.1,Coca-Cola Sin Azucar - Bebida Gaseosa,"Refresca tu cuerpo con esta bebida sin calorías y sin azúcar. Esta gaseosa permite que tengas una dieta balanceada, es ideal par acompañar cualquiera de tus comidas. packing: Botella",Coca-Cola Sin Azucar,The Coca-Cola Company,70.4
2157,980631947,980631732,2.0,2,,59,69.0,380.0,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/chocolates,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/chocolates,Chocoretas Dulce de Menta y Chocolate,"Delicioso y cremoso dulce de chocolate con leche confitado y sabor a menta, endulza tu paladar en cualquier momento del día.   packing: Bolsa",Chocoretas,Bimbo-Ricolinos,18.7,Kranky Chocolates Clásico,Podrás disfrutar en cualquier momento del día y satisfacer tu antojo. Copos de maíz de chocolate crujientes. packing: Bolsa,Kranky,Bimbo-Ricolinos,18.7
2161,980631856,977145971,,,,,64.0,146.0,category-tree-co/cuidado-y-limpieza-del-hogar/limpieza/paños-multiusos,category-tree-co/cuidado-personal/jabones-y-limpieza/toallitas,Clorox Toallitas Desinfectantes Expert,"Son las más resistentes, garantizan la eliminación del 99.9% de virus y bacterias en sólo 1 minuto, las puedes usar en superficies y elementos, dentro y fuera del hogar, dejan un aroma fresco y son efectivas al eliminar el virus causante del Covid-19. packing: Bolsa",Clorox,The Clorox Company,39.6,Escudo Toallitas Antibacteriales,"Toallas húmedas que eliminan el 99.9 % de bacterias, sin alcohol y parabenos, ideal para la protección y limpieza de tu piel, contiene 10 unidades. packing: Bolsa",Escudo,Kimberly Clark,17.6
2164,975330344,975056254,3.0,20,4,118,7.0,122.0,category-tree-co/despensa-y-productos-secos/caldos-y-sopas/sopas-y-cremas,category-tree-co/despensa-y-productos-secos/caldos-y-sopas/sopas-y-cremas,Maruchan Sopa Instantánea Ramen Sabor Carne de Res,Deliciosa sopa instantánea que se prepara en 3 minutos con deliciosos sabores que harán de tu comida un momento inolvidable. Con alto alto valor nutricional. packing: Bolsa,Maruchan,Maruchan De México,6.5,Maruchan Sopa Instantánea Res,Maruchan Sopa Instantánea Res 64 g,Maruchan,Maruchan De México,13.5
2186,975198265,975215240,1.0,3,,11,,11.0,category-tree-co/comida-fresca/charcutería/salames,category-tree-co/comida-fresca/charcutería/embutidos,Prosazón Salchicha Para Asar,"Es una deliciosa salchicha asadera condimentada y con sabor cárnico a tocino. Está elaborada a partir de cortes de ave y cerdo sazonados con especias, predominantemente la pimienta y ajo. Embutida y cocinada en tripa de colágeno comestible de cerdo.",Prosazón,Prosazón,77.7,Chimex Salchicha para Asar,Es el complemento ideal para una rica parrillada de fin de semana acompañado con amigos y familia. O también para asar en un comal con ricas tortillas y salsa ranchera. packing: Al Vacío,Chimex,Sigma Alimentos,84.0
2195,977703360,977710112,3.0,,,14,25.0,37.0,category-tree-co/bebidas/cervezas-y-sidras/cervezas,category-tree-co/bebidas/cervezas-y-sidras/cervezas,Corona Extra Cerveza Lata,Es una cerveza tipo Pilsner de 4.5º de alcohol que actualmente se vende en más de 180 países en los cinco continentes. Corona Extra comenzó a elaborarse en la Ciudad de México en 1925 en la Cervecería Modelo. packing: Lata,Corona Extra,Grupo Modelo-Ab Inbev,28.0,Miller High Life Bebida de Cerveza,"Es una cerveza americana. Su sabor crujiente y fácil de beber es el epítome de la categoría de lager estadounidense con un 4,6% de alcohol por volumen. packing: Lata",Miller High Life,Heineken México,31.0
2206,981004631,980834151,3.0,,,5,19.0,1.0,category-tree-co/cuidado-personal/depilación-y-afeitado/preparación-y-afeitado,category-tree-co/cuidado-personal/depilación-y-afeitado/preparación-y-afeitado,Gillette Simply Venus3 Desechable 3 Hojas Blíster,Simply Venus3 Desechable 3 Hojas Gillette Blíster 6 Und,Gillette,P&G,136.4,Gillette Venus Rastrillosensitive+ 2 Cartuchos,Gillette Venus Rastrillosensitive+ 2 Cartuchos 2 Und,Gillette Venus,P&G,104.5
2208,975599870,975599872,1.0,12,1,155,75.0,48.0,category-tree-co/comida-fresca/carnes/res,category-tree-co/comida-fresca/carnes/res,Chambarete Con Hueso Res,Peso Aproximado por Pieza el Precio Puede Variar de Acuerdo al Peso Real - Precios con IVA incluido,,,129.6,Chambarete Con Hueso Ternera,Peso Aproximado por Pieza el Precio Puede Variar de Acuerdo al Peso Real - Precios con IVA incluido,,,152.7
2244,976877529,976870108,,,,,22.0,3.0,category-tree-co/cuidado-y-limpieza-del-hogar/cuidado-de-la-ropa/detergentes,category-tree-co/cuidado-y-limpieza-del-hogar/cuidado-de-la-ropa/detergentes,Foca Detergente Líquido Biodegradable ,"Detergente líquido sin fosfatos, contiene jabones biodegradables. Limpia y protege tu ropa. Seguro en lana, algodón y tejidos sintéticos. Lavado eficaz para todos los tejidos.  packing: Botella",Foca,Fábrica de Jabón La Corona,35.5,1.2.3 Detergente Líquido para Ropa Maxi Efecto,"Cuida tus colores lavada tras lavada y te brinda una limpieza profunda. Su fórmula tiene activos biodegradables y abrillantadores que actúan profundamente sin maltratar tu ropa de color y oscura, ayudando a mantenerla como nueva por más tiempo. ¡Sin miedo a que se destiñan! packing: Pote",,,28.5
2264,975120417,975121349,1.0,74,28,817,163.0,145.0,category-tree-co/cuidado-y-limpieza-del-hogar/limpieza/detergente-vajillas,category-tree-co/cuidado-y-limpieza-del-hogar/limpieza/detergente-vajillas,Salvo Lavatrastes Limón,Lavatrastes Salvo Limón 1.4 L,Salvo,P&G,61.9,Salvo Lavatrastes Limon,Lavatrastes Salvo Limón 900 Ml,Salvo,P&G,47.9
2271,977145058,980631910,2.0,33,,389,99.0,71.0,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/galletas,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/galletas,Ritz Galletas La Original ,"Disfruta de unas deliciosas, crujientes y sumamente apilables galletas que son una sabrosa adición a cualquier comida, libre de gluten, sin colorantes ni sabores artificiales.  packing: Bolsa",Ritz,Mondeléz International,12.65,Crackets Galletas Mini Rollo Sabor Mantequilla,"Disfruta de una deliciosa botana con Gamesa Crackets, acompaña estas galletas como snack y déjate consentir. Su sabor mantequilla te conquistarán al instante. packing: Bolsa",Crackets,Otros Fabricantes,13.75
2276,1562914328,1563013330,1.0,,,102,68.0,29.0,category-tree-co/bebidas/cervezas-y-sidras/cervezas,category-tree-co/bebidas/cervezas-y-sidras/cervezas,Victoria Cerveza Lager Tipo Viena,"Cerveza Victoria es la marca con mayor tradición en México, también conocida como la cerveza mestiza, es reconocida por su alta calidad, color y sabor. Es una cerveza con espuma de tono aperlado y consistente, aroma a caramelo y de carácter ligero a levadura, amargor y cuerpo medio para una terminación limpia.",Victoria,Grupo Modelo-Ab Inbev,30.0,Corona Extra Cerveza Lata,Es una cerveza tipo Pilsner de 4.5º de alcohol que actualmente se vende en más de 180 países en los cinco continentes. Corona Extra comenzó a elaborarse en la Ciudad de México en 1925 en la Cervecería Modelo. packing: Lata,Corona Extra,Grupo Modelo-Ab Inbev,30.0
2277,975124625,975126670,2.0,39,8,243,359.0,314.0,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/galletas,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/galletas,Gamesa-Marias Galletas Fortificada,"Delicioso snack fortificado con hierro, vitamina A y ácido fólico ideal para cualquier momento del día. packing: Bolsa",Gamesa-Marias,PepsiCo,34.85,Marías Gamesa Galleta Fortificada,"Las deliciosas galletas Marías Gamesa son ideales para compartir con tus seres más queridos. Puedes acompañarlas con un vaso de leche, o puedes disfrutar de su sabor como más te guste.  packing: Bolsa",Gamesa-Marias,PepsiCo,14.8
2283,981003090,981018126,,,,,60.0,46.0,category-tree-co/despensa-y-productos-secos/panadería-y-pastelería/panes,category-tree-co/despensa-y-productos-secos/panadería-y-pastelería/panes,Mission Tortillas de Harina Estilo Casero,"Tortillas de harina de trigo, suaves y resistentes para combinar con tus ingredientes favoritos y crear deliciosas recetas. Elaborada pensando en tus gustos y estilo de vida. El empaque resellable mantendrá las tortillas frescas y podrás deleita tu paladar gracias al sabor irresistible del producto. Bolsa con 10 unidades. packing: Bolsa",Mission,Productos y Distribuidora Azteca S.A. de C.V.,18.15,Mission Tortil Ligeras,Mission Tortil Ligeras 550 G,Mission,Marca Propia Chedraui,26.29
2284,981437211,976485449,,,,,15.0,29.0,category-tree-co/bebidas/cervezas-y-sidras/cervezas,category-tree-co/bebidas/cervezas-y-sidras/cervezas,Corona Light Mega 1.2L,Corona Light Mega 1.2L - Precios con IVA incluido,Corona Light,Grupo Modelo-Ab Inbev,42.35,Corona Extra Cerveza x 12 Unidades,"Cerveza de fino cuerpo, equilibrado por el amargo característico del lúpulo herbal, ofrece una placentera sensación al paladar y un sabor que forma parte del patrimonio nacional. Pack cerveza 12 unidades de 210 ml.  packing: Caja",Coronita,Grupo Modelo-Ab Inbev,138.6
2286,975780489,1563135049,,,,,52.0,16.0,category-tree-co/comida-fresca/huevos/huevos,category-tree-co/comida-fresca/huevos/huevos,El Calvario Huevos Blancos,"Disfruta de tus preparaciones favoritas con El Calvario y acompáñalos con los ingredientes que prefieras, ideal para compartir en cualquier momento del día.",El Calvario,Productos Avicolas El Calvario,27.1,Gallinita Libre Huevo Blanco 12 Pzas,Huevo Blanco Gallinita Libre 12 Pzas,Gallinita Libre,guider-data,47.9
2292,1563333948,1563359089,1.0,,,3,5.0,1.0,category-tree-co/farmacia/protección-incontinencia/calzones-anatómicos,category-tree-co/cuidado-del-bebé/pañales-y-toallitas/pañales,Ultra Safe Pañal Para Adulto Anatómico Grande,Ultra Safe Pañal Para Adulto Anatómico Grande 10 Und,,,98.0,Ultra Safe Pañal Anatomico Mediano,Ultra Safe Pañal Anatomico Mediano 10 Und,,,73.5
2296,975190189,975201428,4.0,11,5,77,126.0,76.0,category-tree-co/farmacia/salud-digestiva/suero,category-tree-co/farmacia/salud-digestiva/suero,Electrolit Suero Rehidratante Uva,Electrolit Suero Rehidratante Uva 625 mL,Electrolit,Pisa Farmaceutica,23.1,Electrolit Suero Rehidratante Fresa Kiwi,Suero rehidratante para toda la familia. Adecuada absorción de líquidos en caso de deshidrataciones moderadas a graves. Úsalo post Entrenamiento.  packing: Pote,Electrolit,Pisa Farmaceutica,23.1
2305,978268611,978268613,4.0,6,,,84.0,65.0,category-tree-co/farmacia/salud-digestiva/suero,category-tree-co/farmacia/salud-digestiva/suero,Electrolit Suero Rehidratante Fresa,"Está indicado para prevención temprana de la deshidratación por pérdida de líquidos y electrolitos. La pérdida excesiva de líquidos por diarrea, vómito o fiebre genera un desequilibrio en tu cuerpo. packing: Botella",Electrolit,Pisa Farmaceutica,31.0,Electrolit Suero Rehidratante Lima Limón,Uno de los beneficios es que es una bebida científicamente formulada de hidratación premium que ayuda a tu cuerpo a recuperarse de los padecimientos como el exceso de actividad física. Calor intenso. packing: Botella,Electrolit,Pisa Farmaceutica,26.5
2324,977414914,975202665,1.0,11,7,68,8.0,23.0,category-tree-co/comida-fresca/huevos/huevos,category-tree-co/comida-fresca/huevos/huevos,Villa Farms Huevo Blanco x 6 Unidades,"Disfruta de tus preparaciones favoritas con Villa Farms y agrega un toque extra de sabor a tus comidas, ideal para compartir en cualquier momento del día",,,22.0,Blanco Seleccionado De Caja,Blanco Seleccionado De Caja 6 Und,,,27.3
2341,976320683,975669082,1.0,3,,36,19.0,12.0,category-tree-co/cuidado-y-limpieza-del-hogar/ambientadores-y-velas/ambientadores,category-tree-co/auto-partes/productos-de-limpieza/ambientadores,Glade Aromatizante Odisea Azul,"¡Crea el ambiente perfecto en cada habitación de tu hogar! Conecta el nuevo aparato de Glade aceites naturales coloca tu repuesto en el aparato, gira la parte superior para ajustar la intensidad. packing: Caja",Glade,Sc Johnson,152.0,Glade Aromatizante Ambiental Líquido Alegría Floral y Frutos Rojos,"Tiene una fragancia diseñada para combatir malos olores y brindar una sensación fresca de limpieza. Este pequeño, pero poderoso diseño puede ser discretamente guardado en espacios pequeños. Caja con 3 unidades de 21 ml cada uno.  packing: Caja",,,152.0
2360,977086434,977086063,1.0,91,53,259,5.0,10.0,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/snacks-salados,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/snacks-salados,Sabritas-Ruffles Papas Sabor a Queso,"Papas sabor queso con su característica forma ondulada, la misma textura crujiente y tu sabor a queso favorito. Son ideales para disfrutar en cualquier momento. packing: Bolsa",Sabritas-Ruffles,PepsiCo,28.0,Sabritas-Ruffles Papas Fritas Sabor a Queso,"Disfruta de unas deliciosas papas fritas con característica forma ondulada, la misma textura crujiente y tu sabor a queso, ideal para comer en cualquier momento del día y ocasión.  packing: Bolsa",Sabritas-Ruffles,PepsiCo,46.2
2364,978563869,975677466,1.0,,,1,,,category-tree-co/cuidado-personal/accesorios-de-belleza/pinzas-brochas-y-perfiladores,category-tree-co/cuidado-personal/accesorios-de-belleza/pinzas-brochas-y-perfiladores,Cepillo Para Pestanas Y Cejas,Cepillo para pestañas y cejas Cerdas con fibras sintéticas 100 TRX3 que imitan las cerdas naturales para lograr resultados superiores y duraderosCada fibra está recubierta con antibacterial para ayudar a mantener las brochas limpias Todas las brochas son veganas no contienen materia prima animal,,,195.0,,,,,
2379,981437556,975231370,,,,,5.0,388.0,category-tree-co/comida-fresca/charcutería/salames,category-tree-co/comida-fresca/charcutería/jamones,Chimex Jamón de Pavo y Cerdo Cocido,"Delicioso jamón de pavo y cerdo, ideal para consumirlo con tus platillos preferidos. packing: Al Vacío",Chimex,Sigma Alimentos,44.55,Fud Jamón de Pavo Virginia,"Es el complemento perfecto en tu cocina, puedes preparar desde un sencillo sándwich, hasta los platillos más elaborados y ricos para tu familia. ¡Disfrútalo ya! packing: Al Vacío",Fud,Sigma Alimentos,60.5
2386,975228023,976485972,2.0,46,6,702,870.0,369.0,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/galletas,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/galletas,Pastisetas Galletitas Originales,"Deliciosas galletas con mantequilla, perfectas para  disfrutar con la bebida de tu preferencia, contiene 75 gramos. packing: Bolsa",Pastisetas,Pastisetas,27.5,Pastisetas Galletas de Mantequilla con Chocolate,Galletas con mantequilla y base sabor a chocolate.  packing: Bolsa,Pastisetas,Pastisetas,28.6
2390,977681933,976323587,3.0,,,6,19.0,5.0,category-tree-co/cuidado-personal/cuidado-del-cabello/shampoo,category-tree-co/cuidado-personal/cuidado-del-cabello/shampoo,Pantene Shampoo Micelar Purifica & Hidrata,"Este shampoo no contiene silicona, limpia suavemente mediante la utilización de complejos ricos en agua para eliminar impurezas. Además, es rico en antioxidantes y su fórmula liviana evita que tu cabello quede pesado. packing: Botella",Pantene,P&G,20.0,Pantene Pro - V Shampoo Restauración,"Su exclusiva fórmula multivitaminas nutre tu cabello desde la raíz para que crezca largo y fuerte hasta las puntas. Además, cuenta con aminoácidos, aceite de argán y la exclusiva Pro-Vitamina de Pantene. packing: Pote",Pantene,P&G,20.0
2395,975120675,975677349,1.0,82,46,383,240.0,66.0,category-tree-co/despensa-y-productos-secos/caldos-y-sopas/sopas-y-cremas,category-tree-co/despensa-y-productos-secos/caldos-y-sopas/sopas-y-cremas,Knorr pasta para sopa de municiones,"Knorr contiene vegetales naturales deshidratados y están libres de conservadores, disfruta preparando tus comidas favoritas con un delicioso sabor casero",Knorr,Unilever,14.5,Knorr Sopa Municiones con Pasta,"Con esta sopa, tú y tu familia podrán disfrutar aún más de la pasta sin dejar de lado el sabor casero que tanto les gusta. Es una opción ideal y deliciosa para acompañar tus comidas y platos fuertes. Además de poder personalizarla como más te guste. Sin conservadores, por sus ingredientes deshidratados. packing: Bolsa",Knorr,Unilever,17.5
2405,976599163,976599164,,,,,16.0,3.0,category-tree-co/farmacia/alergias/antialérgico-nasal,category-tree-co/farmacia/alergias/antialérgico-nasal,Farmacias Benavides Medicamento En Tabletas,"Principio activo loratadina y ambroxol. Indicado para el alivio sintomático de la tos con flemas y resfriado. También disuelve y facilita la expulsión de las flemas en procesos respiratorios alérgicos asociados con tos y expectoración, como son. rinitis alérgica complicada con sinusitis",Loratadina,Tecnoquimicas,59.0,Loratadina Farmacia Benavides Ambroxol Solucion (600 Mg/100 Ml),Fabe Loratadina/Ambroxol Sol 120 Ml Principio Arctivo Loratadina/Ambroxol,Loratadina,Tecnoquimicas,79.0
